,q_mmpd,p_mmpd
2010-01-01,2.607089685337019,0.0
2010-01-02,1.1578069099478066,0.0
2010-01-03,1.0080207013181952,0.0
2010-01-04,0.9513448385934775,0.0
2010-01-05,0.9270551831400271,0.0
2010-01-06,0.8865724240509426,0.0
2010-01-07,0.8501379408707671,2.5785713
2010-01-08,0.9634896663202026,0.0
2010-01-09,0.7975103540549576,0.0
2010-01-10,0.7610758708747819,0.0
2010-01-11,0.7610758708747819,0.0
2010-01-12,0.7367862154213314,0.0
2010-01-13,0.7246413876946062,0.0
2010-01-14,0.7124965599678811,0.0
2010-01-15,0.6760620767877052,0.0
2010-01-16,0.6355793176986211,0.0
2010-01-17,7.124965599678811,21.755716
2010-01-18,1.3156896703952345,0.0
2010-01-19,0.7448827672391483,0.0
2010-01-20,0.6760620767877052,0.0
2010-01-21,0.6355793176986211,0.0
2010-01-22,0.6396275936075295,0.0
2010-01-23,0.5991448345184454,0.0
2010-01-24,1.5342965694762891,26.974287
2010-01-25,10.161172531360123,7.747143
2010-01-26,1.0768413917696384,0.0
2010-01-27,0.7570275949658735,0.0
2010-01-28,0.7084482840589725,0.0
2010-01-29,0.6477241454253464,0.0
2010-01-30,0.6598689731520715,5.4057145
2010-01-31,0.7165448358767895,0.0
2010-02-01,0.6477241454253464,0.0
2010-02-02,0.6517724213342547,8.245714
2010-02-03,1.2225793244903411,0.0
2010-02-04,0.6679655249698884,0.0
2010-02-05,0.8460896649618587,54.739998
2010-02-06,0.8339448372351336,11.554285
2010-02-07,0.9756344940469279,0.0
2010-02-08,0.8663310445064007,0.0
2010-02-09,0.7691724226925989,24.437143
2010-02-10,0.6882069045144303,13.905714
2010-02-11,1.1456620822210812,0.0
2010-02-12,0.9837310458647448,0.0
2010-02-13,0.7691724226925989,0.0
2010-02-14,0.829896561326225,0.0
2010-02-15,0.7570275949658735,0.49428573
2010-02-16,0.7489310431480567,0.0
2010-02-17,0.6882069045144303,0.0
2010-02-18,1.5262000176584722,0.0
2010-02-19,1.7124207094682593,0.0
2010-02-20,1.5585862249297397,0.0
2010-02-21,1.6678896744702671,0.0
2010-02-22,3.477469005752328,10.845714
2010-02-23,4.898413849779182,0.0
2010-02-24,3.52604831665923,0.0
2010-02-25,2.206310370355086,1.6557143
2010-02-26,1.631455191290091,0.5228571
2010-02-27,1.2954482908506928,0.0
2010-02-28,1.3399793258486854,0.0
2010-03-01,1.7731448481018852,0.0
2010-03-02,1.631455191290091,3.4985714
2010-03-03,2.153682783539277,0.0
2010-03-04,1.5869241562920984,0.0
2010-03-05,1.2630620835794255,0.0
2010-03-06,1.1173241508587222,0.0
2010-03-07,1.1820965654012572,0.0
2010-03-08,1.2387724281259749,0.0
2010-03-09,1.1942413931279825,0.0
2010-03-10,1.0646965640429131,0.0
2010-03-11,0.9230069072311186,10.088572
2010-03-12,4.250689704353835,17.644285
2010-03-13,22.58937957170895,40.427143
2010-03-14,3.930875907550071,3.2714288
2010-03-15,2.194165542628361,1.2657143
2010-03-16,1.4735724308426628,0.0
2010-03-17,1.2428207040348833,0.0
2010-03-18,1.1335172544943561,0.0
2010-03-19,1.0242138049538287,0.0
2010-03-20,0.9513448385934775,0.0
2010-03-21,0.8865724240509426,3.6771426
2010-03-22,3.356020728485075,9.945714
2010-03-23,0.9756344940469279,0.0
2010-03-24,0.829896561326225,0.0
2010-03-25,0.829896561326225,11.224287
2010-03-26,4.169724186175668,2.0
2010-03-27,0.870379320415309,0.0
2010-03-28,4.250689704353835,19.415714
2010-03-29,2.7447310662399054,3.3428571
2010-03-30,5.0603448861355185,8.695714
2010-03-31,1.4492827753892124,0.0
2010-04-01,1.093034495405272,0.0
2010-04-02,0.9796827699558363,0.0
2010-04-03,0.8946689758687597,0.0
2010-04-04,0.858234492688584,0.0
2010-04-05,0.8177517335994997,0.0
2010-04-06,0.752979319056965,0.0
2010-04-07,0.7084482840589725,0.0
2010-04-08,3.0321586557724025,17.084286
2010-04-09,2.1698758871749106,0.0
2010-04-10,0.8177517335994997,0.0
2010-04-11,0.7610758708747819,0.0
2010-04-12,0.7448827672391483,0.0
2010-04-13,0.9189586313222101,2.922857
2010-04-14,0.7408344913302399,0.0
2010-04-15,0.7246413876946062,0.0
2010-04-16,1.1254207026765393,2.1699998
2010-04-17,0.7124965599678811,0.0
2010-04-18,0.6679655249698884,0.0
2010-04-19,0.6517724213342547,0.0
2010-04-20,0.643675869516438,0.0
2010-04-21,1.7124207094682593,6.3428574
2010-04-22,0.6922551804233389,0.0
2010-04-23,0.6234344899718958,0.0
2010-04-24,0.6072413863362621,6.7000003
2010-04-25,17.448069167395268,44.144287
2010-04-26,3.469372453934511,8.717142
2010-04-27,1.6678896744702671,0.0
2010-04-28,0.9999241495003786,0.0
2010-04-29,0.9230069072311186,0.0
2010-04-30,0.8541862167796754,0.0
2010-05-01,0.8015586299638661,0.2242857
2010-05-02,0.7286896636035146,4.7628565
2010-05-03,1.5262000176584722,0.0
2010-05-04,0.6882069045144303,0.0
2010-05-05,0.6517724213342547,0.0
2010-05-06,0.6558206972431633,0.0
2010-05-07,0.5950965586095369,0.0
2010-05-08,0.5667586272471781,0.0
2010-05-09,0.5343724199759108,0.0
2010-05-10,0.5060344886135518,0.0
2010-05-11,1.161855185856715,10.004286
2010-05-12,2.3399034753490637,8.272857
2010-05-13,0.7205931117856978,0.0
2010-05-14,2.704248307150821,0.0
2010-05-15,0.6963034563322474,0.0
2010-05-16,0.546517247702636,0.0
2010-05-17,0.7691724226925989,8.127143
2010-05-18,2.7244896866953634,6.5414286
2010-05-19,0.6396275936075295,0.0
2010-05-20,0.5748551790649948,0.0
2010-05-21,0.5303241440670023,0.0
2010-05-22,0.5708069031560865,3.095714
2010-05-23,0.6558206972431633,1.5471429
2010-05-24,0.5667586272471781,0.8385714
2010-05-25,0.5262758681580939,0.0
2010-05-26,0.47769655725119287,0.0
2010-05-27,2.465400028525224,21.960001
2010-05-28,2.505882787614309,0.0
2010-05-29,0.6315310417897128,0.0
2010-05-30,0.546517247702636,0.0
2010-05-31,0.5100827645224603,0.0
2010-06-01,0.49388966088682656,0.0
2010-06-02,0.46555172952446755,0.0
2010-06-03,0.4534069017977425,1.2642858
2010-06-04,0.4372137981621088,3.1014285
2010-06-05,0.40887586679974985,0.0
2010-06-06,0.3481517281661237,0.48428574
2010-06-07,0.31981379680376476,0.0
2010-06-08,0.27933103771468054,0.0
2010-06-09,1.4249931199357622,9.452857
2010-06-10,0.429117246344292,0.0
2010-06-11,0.3157655208948564,0.0
2010-06-12,0.29147586544140586,0.0
2010-06-13,0.2874275895324974,0.0
2010-06-14,0.5505655236115443,2.5728571
2010-06-15,0.2874275895324974,1.2028571
2010-06-16,0.5141310404313687,5.515714
2010-06-17,0.27528276180577216,0.0
2010-06-18,0.23075172680777964,0.0
2010-06-19,0.20646207135432912,0.0
2010-06-20,0.18217241590087865,0.0
2010-06-21,0.1578827604474282,0.0
2010-06-22,0.27528276180577216,0.0
2010-06-23,0.19026896771869548,0.0
2010-06-24,0.14978620862961134,0.0
2010-06-25,0.13764138090288608,0.0
2010-06-26,0.12549655317616085,0.0
2010-06-27,0.12144827726725244,0.0
2010-06-28,0.12144827726725244,0.0
2010-06-29,0.1093034495405272,0.0
2010-06-30,0.09715862181380196,0.0
2010-07-01,0.10525517363161879,0.0
2010-07-02,0.1093034495405272,0.0
2010-07-03,0.11740000135834401,0.0
2010-07-04,0.11335172544943563,0.0
2010-07-05,0.10525517363161879,0.0
2010-07-06,0.09715862181380196,0.0
2010-07-07,0.0850137940870767,0.0
2010-07-08,0.0850137940870767,0.0
2010-07-09,0.0809655181781683,10.718572
2010-07-10,1.740758640830618,10.708571
2010-07-11,0.3238620727126732,0.0
2010-07-12,6.84158628605522,42.811428
2010-07-13,6.355793176986211,44.41143
